#step	total	overlap	contact	SC-SC	stiff
120000000	-3718.0	0.0	0.0	-3718.0	0.0
122500000	-3644.0	0.0	0.0	-3644.0	0.0
125000000	-3612.0	0.0	0.0	-3612.0	0.0
127500000	-3536.0	0.0	0.0	-3536.0	0.0
130000000	-3746.0	0.0	0.0	-3746.0	0.0
132500000	-3772.0	0.0	0.0	-3772.0	0.0
135000000	-3700.0	0.0	0.0	-3700.0	0.0
137500000	-3688.0	0.0	0.0	-3688.0	0.0
140000000	-3628.0	0.0	0.0	-3628.0	0.0
142500000	-3712.0	0.0	0.0	-3712.0	0.0
145000000	-3650.0	0.0	0.0	-3650.0	0.0
147500000	-3732.0	0.0	0.0	-3732.0	0.0
150000000	-3706.0	0.0	0.0	-3706.0	0.0
152500000	-3758.0	0.0	0.0	-3758.0	0.0
155000000	-3642.0	0.0	0.0	-3642.0	0.0
157500000	-3606.0	0.0	0.0	-3606.0	0.0
160000000	-3626.0	0.0	0.0	-3626.0	0.0
162500000	-3596.0	0.0	0.0	-3596.0	0.0
165000000	-3538.0	0.0	0.0	-3538.0	0.0
167500000	-3636.0	0.0	0.0	-3636.0	0.0
170000000	-3662.0	0.0	0.0	-3662.0	0.0
172500000	-3724.0	0.0	0.0	-3724.0	0.0
175000000	-3616.0	0.0	0.0	-3616.0	0.0
177500000	-3706.0	0.0	0.0	-3706.0	0.0
180000000	-3792.0	0.0	0.0	-3792.0	0.0
182500000	-3706.0	0.0	0.0	-3706.0	0.0
185000000	-3654.0	0.0	0.0	-3654.0	0.0
187500000	-3602.0	0.0	0.0	-3602.0	0.0
190000000	-3566.0	0.0	0.0	-3566.0	0.0
192500000	-3728.0	0.0	0.0	-3728.0	0.0
195000000	-3648.0	0.0	0.0	-3648.0	0.0
197500000	-3640.0	0.0	0.0	-3640.0	0.0
200000000	-3668.0	0.0	0.0	-3668.0	0.0
202500000	-3688.0	0.0	0.0	-3688.0	0.0
205000000	-3796.0	0.0	0.0	-3796.0	0.0
207500000	-3582.0	0.0	0.0	-3582.0	0.0
210000000	-3710.0	0.0	0.0	-3710.0	0.0
212500000	-3666.0	0.0	0.0	-3666.0	0.0
215000000	-3696.0	0.0	0.0	-3696.0	0.0
217500000	-3682.0	0.0	0.0	-3682.0	0.0
220000000	-3642.0	0.0	0.0	-3642.0	0.0
222500000	-3544.0	0.0	0.0	-3544.0	0.0
225000000	-3598.0	0.0	0.0	-3598.0	0.0
227500000	-3824.0	0.0	0.0	-3824.0	0.0
230000000	-3748.0	0.0	0.0	-3748.0	0.0
232500000	-3654.0	0.0	0.0	-3654.0	0.0
235000000	-3692.0	0.0	0.0	-3692.0	0.0
237500000	-3720.0	0.0	0.0	-3720.0	0.0
240000000	-3742.0	0.0	0.0	-3742.0	0.0
242500000	-3676.0	0.0	0.0	-3676.0	0.0
245000000	-3664.0	0.0	0.0	-3664.0	0.0
247500000	-3548.0	0.0	0.0	-3548.0	0.0
250000000	-3658.0	0.0	0.0	-3658.0	0.0
