#step	total	overlap	contact	SC-SC	stiff
120000000	-1528.0	0.0	0.0	-1528.0	0.0
122500000	-1348.0	0.0	0.0	-1348.0	0.0
125000000	-1586.0	0.0	0.0	-1586.0	0.0
127500000	-1600.0	0.0	0.0	-1600.0	0.0
130000000	-1430.0	0.0	0.0	-1430.0	0.0
132500000	-1514.0	0.0	0.0	-1514.0	0.0
135000000	-1566.0	0.0	0.0	-1566.0	0.0
137500000	-1474.0	0.0	0.0	-1474.0	0.0
140000000	-1602.0	0.0	0.0	-1602.0	0.0
142500000	-1464.0	0.0	0.0	-1464.0	0.0
145000000	-1416.0	0.0	0.0	-1416.0	0.0
147500000	-1458.0	0.0	0.0	-1458.0	0.0
150000000	-1612.0	0.0	0.0	-1612.0	0.0
152500000	-1510.0	0.0	0.0	-1510.0	0.0
155000000	-1490.0	0.0	0.0	-1490.0	0.0
157500000	-1480.0	0.0	0.0	-1480.0	0.0
160000000	-1396.0	0.0	0.0	-1396.0	0.0
162500000	-1418.0	0.0	0.0	-1418.0	0.0
165000000	-1446.0	0.0	0.0	-1446.0	0.0
167500000	-1434.0	0.0	0.0	-1434.0	0.0
170000000	-1498.0	0.0	0.0	-1498.0	0.0
172500000	-1474.0	0.0	0.0	-1474.0	0.0
175000000	-1542.0	0.0	0.0	-1542.0	0.0
177500000	-1522.0	0.0	0.0	-1522.0	0.0
180000000	-1378.0	0.0	0.0	-1378.0	0.0
182500000	-1436.0	0.0	0.0	-1436.0	0.0
185000000	-1536.0	0.0	0.0	-1536.0	0.0
187500000	-1450.0	0.0	0.0	-1450.0	0.0
190000000	-1478.0	0.0	0.0	-1478.0	0.0
192500000	-1512.0	0.0	0.0	-1512.0	0.0
195000000	-1566.0	0.0	0.0	-1566.0	0.0
197500000	-1444.0	0.0	0.0	-1444.0	0.0
200000000	-1448.0	0.0	0.0	-1448.0	0.0
202500000	-1556.0	0.0	0.0	-1556.0	0.0
205000000	-1490.0	0.0	0.0	-1490.0	0.0
207500000	-1436.0	0.0	0.0	-1436.0	0.0
210000000	-1394.0	0.0	0.0	-1394.0	0.0
212500000	-1422.0	0.0	0.0	-1422.0	0.0
215000000	-1448.0	0.0	0.0	-1448.0	0.0
217500000	-1426.0	0.0	0.0	-1426.0	0.0
220000000	-1546.0	0.0	0.0	-1546.0	0.0
222500000	-1578.0	0.0	0.0	-1578.0	0.0
225000000	-1558.0	0.0	0.0	-1558.0	0.0
227500000	-1486.0	0.0	0.0	-1486.0	0.0
230000000	-1520.0	0.0	0.0	-1520.0	0.0
232500000	-1476.0	0.0	0.0	-1476.0	0.0
235000000	-1534.0	0.0	0.0	-1534.0	0.0
237500000	-1424.0	0.0	0.0	-1424.0	0.0
240000000	-1580.0	0.0	0.0	-1580.0	0.0
242500000	-1474.0	0.0	0.0	-1474.0	0.0
245000000	-1458.0	0.0	0.0	-1458.0	0.0
247500000	-1504.0	0.0	0.0	-1504.0	0.0
250000000	-1358.0	0.0	0.0	-1358.0	0.0
