#Steps ,and Temp, are followed by (rej, acc) for each MC Move.
#(nStep, T) TRANS CLSTER SM_CLSTER FACE LOCAL DBPVT PIVOT BR_ROT
55000000	1.20	119647	519680	149696	490051	474354	166083	50515	56606	78098	28696	73051	33742	34493	29326	3537	715	51949	11682	60821	3124	63083	1051	
57500000	1.20	118697	520948	148292	491821	474767	165397	50283	56158	77577	28745	73211	33527	34830	29158	3842	371	52131	12017	60502	3302	63438	985	
60000000	1.20	119695	520298	149954	490420	473392	165586	50405	56273	77941	28763	72901	33604	35266	29016	2782	1348	51884	11805	61058	3191	63425	992	
62500000	1.20	117618	523076	146297	492907	477989	161889	49428	56783	77677	28615	72767	34363	34386	30178	3572	640	51944	11776	61109	3062	62954	970	
65000000	1.20	120279	521059	150713	488815	471178	168341	50454	55999	77889	28636	73129	33593	35376	28450	3069	1197	52485	11905	60637	3140	62709	946	
67500000	1.20	118245	521274	146958	494079	476556	163014	49535	56705	77671	29165	72572	34372	34035	29733	4051	213	51806	12057	60982	3114	62870	993	
70000000	1.20	118136	522083	147690	491879	476487	163106	49644	57206	77725	29017	72452	34636	34091	29859	3581	677	52038	11773	60904	3189	62781	1046	
72500000	1.20	121904	518118	153005	487665	468033	170847	50668	55715	78249	28700	73398	32608	36076	28406	3378	937	52308	11892	60934	3178	62937	1044	
75000000	1.20	124081	515747	159324	480691	460490	178483	52405	54147	78162	28674	75132	32023	36592	27385	2248	1991	52434	11809	60894	3300	62950	1038	
77500000	1.20	121141	518037	152329	488445	471307	169435	50759	56077	78138	28032	73344	33127	35484	28344	3040	1231	52373	11623	61002	3134	62466	1132	
80000000	1.20	119686	519890	150018	488832	473079	166467	50649	56286	77935	28614	73329	33586	35083	28851	3671	654	52201	12102	61654	3280	63211	922	
82500000	1.20	117827	522045	147541	492653	476932	163066	49610	56742	77259	29140	72156	34985	33975	29848	3827	473	51892	11882	60887	3251	63074	934	
85000000	1.20	120427	519927	150697	489016	471098	168671	50829	55821	77762	28554	73599	32926	35418	28650	4010	351	52219	11805	60832	3307	63071	1010	
87500000	1.20	119347	520333	149096	490991	473620	166232	50139	56613	78205	28549	72642	33920	34457	29322	3745	519	52233	11857	60785	3231	63196	967	
90000000	1.20	120881	519379	152283	487885	470216	169486	50869	55724	78034	28233	73696	33101	35720	28302	3294	897	51950	11807	60732	3172	63334	1004	
92500000	1.20	119871	520379	151095	488618	470953	168918	50384	56535	77751	28535	73201	33673	34990	28829	2936	1354	52443	11922	60700	3221	62671	1021	
95000000	1.20	120022	519528	150331	489659	471907	167958	50823	56102	78324	28551	73356	33229	34702	29358	3766	452	52100	11663	61039	3240	62845	1044	
97500000	1.20	122584	517081	155472	484697	465754	174857	50777	55039	78311	28649	74267	32487	35650	28094	2804	1497	52288	11698	60744	3302	62732	1216	
100000000	1.20	122275	518761	154618	485028	466089	173462	51023	55395	78401	28026	73959	32484	35945	28203	3190	1094	52292	11764	60711	3236	62813	1231	
102500000	1.20	119841	519518	150480	488740	473342	167680	50350	56564	78549	28168	73324	33610	34717	29318	3405	763	52047	11645	60820	3136	62805	1178	
105000000	1.20	119189	520427	149668	491163	473693	165512	50474	56512	78055	28467	72721	33885	34729	29315	3305	1036	52042	11830	60664	3202	63102	1009	
107500000	1.20	119311	520838	148753	490326	474121	165074	50288	56703	78231	28853	72974	33708	34699	29552	3499	678	52067	11994	61224	3162	62974	971	
110000000	1.20	117391	522561	146583	493549	477690	161809	49609	56877	77582	28945	72359	34280	34190	30078	3642	468	51963	12063	60890	3212	63338	921	
112500000	1.20	118384	521110	148632	491850	475618	164010	50171	56933	77712	28978	72622	34014	34801	28876	3370	967	51787	11889	61085	3196	63092	903	
115000000	1.20	118094	521338	147420	492531	478286	162405	49703	56418	77939	29044	72265	34488	34161	29579	4063	277	51871	11899	60614	3226	63439	938	
117500000	1.20	117570	522189	146506	493780	477922	161612	49579	57023	78283	29014	71892	34563	34306	29649	2651	1652	52154	11864	60567	3270	63039	915	
120000000	1.20	122375	518575	153385	485712	468601	172202	51013	55580	78498	27676	73687	32570	36217	27947	3134	1133	52069	11580	60797	3148	62924	1177	
122500000	1.20	118909	520543	149705	491007	474168	166480	50181	56101	77828	28815	72864	33707	34962	29008	3504	845	51924	12023	60699	3124	62717	886	
125000000	1.20	119482	520042	149593	489444	472656	167424	50276	56455	78753	28267	73317	33232	35650	28916	3493	746	52377	11741	61160	3239	62714	1021	
127500000	1.20	122513	517363	155288	484406	466536	173929	51235	55273	78329	27977	74840	32401	36027	27869	3985	320	52128	11760	60611	3165	62846	1199	
130000000	1.20	118971	519393	149585	490346	474268	166897	50065	56260	78536	28659	72283	33950	34918	28906	3245	1033	52540	11748	61101	3228	62951	1117	
132500000	1.20	122364	517702	155782	483839	465410	174463	51417	55025	79174	27951	74316	32814	35588	28112	3531	660	52398	11645	60684	3169	62728	1228	
135000000	1.20	122828	517647	155703	485103	465240	174257	51541	54566	78434	28203	74034	32416	35497	28555	2897	1396	52015	11954	60850	3133	62468	1263	
137500000	1.20	122405	517154	156266	483810	464980	175301	51694	55202	78324	28001	74435	32291	36181	27751	3444	883	52151	11638	60582	3243	62961	1302	
140000000	1.20	119210	521007	149620	489658	472253	166768	50471	56222	77852	28889	73002	33924	35041	29318	2836	1351	52312	11870	60735	3279	63431	951	
142500000	1.20	119190	521029	149085	490299	474169	166300	50748	56605	77708	28879	72254	33797	34294	29388	3702	650	52090	11876	60984	3231	62793	929	
145000000	1.20	117932	521373	147433	492870	477905	162798	50105	56729	77775	28705	72154	34606	33908	30205	3482	816	51586	11856	60708	3060	63019	974	
147500000	1.20	120689	519909	151635	488038	469532	169452	50656	55822	78862	28447	73557	33019	35212	28840	3186	959	52090	11600	60823	3354	63146	1172	
150000000	1.20	118127	522576	146830	493372	478034	162908	49491	56578	77573	28903	71891	34543	34115	30013	2659	1498	51890	11871	60538	3194	62379	1016	
152500000	1.20	119617	521023	148905	490056	474093	165506	50067	56680	77889	29062	72423	34195	34551	29524	2805	1391	52217	12076	60556	3273	63091	1000	
155000000	1.20	118605	521794	148754	490481	475404	164578	50153	56505	77870	28630	73182	33808	34725	29075	3568	689	52203	11761	60988	3213	63007	1007	
157500000	1.20	118547	523291	147389	491965	474998	163325	49817	56777	77777	29230	72605	34064	34707	29475	3703	630	52079	11843	60806	3257	62748	966	
160000000	1.20	115605	523408	142881	497559	483061	157339	49013	57688	77372	29274	71403	35216	33165	30805	3909	387	51886	12221	60623	3250	63066	869	
162500000	1.20	117622	522153	146610	493419	478051	161683	49636	57066	77365	29087	72161	34225	34370	30002	3771	608	52059	11918	60992	3135	63092	974	
165000000	1.20	120125	520292	150647	490085	470984	168464	50356	56148	78043	28758	72624	33756	34834	29163	3251	1011	51902	11958	60486	3187	62887	1039	
167500000	1.20	116773	522445	146053	494271	479128	160796	49534	56794	78090	29071	71852	34489	33910	29980	3717	613	51950	12051	60996	3167	63416	904	
170000000	1.20	117745	522444	147548	492548	476165	163811	49521	56524	77644	28911	72220	34511	33580	30058	3351	885	52302	11933	61005	3228	63040	1025	
172500000	1.20	122092	518779	155248	483715	465817	173896	51650	55404	78558	28210	73717	32780	36056	28225	2667	1583	52074	11710	60883	3222	62547	1167	
175000000	1.20	118862	521491	148931	490376	475516	164091	50703	56358	78112	28580	72726	33708	35180	29132	3581	692	52197	11780	60643	3163	63208	970	
177500000	1.20	115676	524535	142500	497295	482403	157561	49184	57532	76899	29539	70999	35168	33536	30755	3399	842	51621	12286	61040	3290	63161	779	
180000000	1.20	117006	522241	145780	494584	479719	161096	49528	56861	77600	29097	71894	34291	34312	29705	3388	973	51825	12197	60868	3285	62905	845	
182500000	1.20	117099	523667	145979	493402	478776	161502	49296	56945	77200	28759	71952	34852	33657	30241	3247	1002	52506	12112	60700	3235	62985	885	
185000000	1.20	118654	521222	148755	491033	474814	165449	50011	56549	78358	28627	72708	33340	35288	29039	2930	1323	51772	11947	61032	3266	63013	870	
187500000	1.20	116662	523107	144058	496548	480036	159533	49293	57365	77571	28841	71775	34854	33999	30207	3736	524	51593	12009	60981	3351	63062	894	
190000000	1.20	119754	521222	149695	491334	472974	165948	50156	56183	77974	28489	72217	33924	34501	29223	3483	760	52289	11849	60798	3190	62976	1061	
192500000	1.20	122570	517869	155675	484286	464548	174574	51606	55365	78096	28460	74001	32483	36178	28378	2683	1678	52125	11539	60709	3136	62902	1138	
195000000	1.20	122956	516267	156662	482883	464548	175929	51420	55158	79483	27492	74644	31805	36271	28101	3073	1177	52485	11591	60968	3144	62668	1275	
197500000	1.20	119905	519790	150065	489908	474177	166127	50115	56338	77760	28581	72646	34184	34917	29235	3419	831	52100	12026	60840	3142	62681	1211	
200000000	1.20	118825	521168	149726	489811	474975	165447	50404	56101	78394	28664	72843	33657	34561	29374	3056	1282	52032	11911	60394	3233	63092	1050	
202500000	1.20	117749	521490	146149	492917	477734	163031	49919	56625	77343	29154	72738	34372	35038	29154	3438	831	52065	12165	60763	3214	63162	949	
205000000	1.20	118632	521419	147415	492632	475748	163540	50138	56675	78317	28951	72489	33587	34572	29866	3475	672	52091	11939	60987	3122	62831	901	
207500000	1.20	119980	520627	150538	488742	470229	168338	50827	56483	78109	28585	72740	33970	34971	29150	3158	1138	52223	11673	61250	3288	62800	1181	
210000000	1.20	120883	517981	153189	486865	470540	171153	51162	55431	78438	28361	73115	32915	35286	29037	3313	832	51897	11688	60836	3196	62751	1130	
212500000	1.20	120532	519446	151804	488783	471209	169065	50871	55589	78819	28213	72904	33285	35572	28626	3510	737	51848	11820	60403	3181	62757	1026	
215000000	1.20	117819	522834	147562	492118	477741	162034	49710	56966	77683	28636	72251	34073	34111	30233	3477	766	52027	11900	60851	3189	63134	885	
217500000	1.20	116534	523445	144214	497315	478902	159952	49144	56895	77118	28955	71919	34668	34033	30042	3867	364	52618	12027	60794	3243	63049	902	
220000000	1.20	117413	523746	145067	494412	479690	160335	49436	57042	77462	29118	72422	34429	34161	29807	3453	779	51857	11836	60596	3235	62816	887	
222500000	1.20	117880	520873	146329	494174	476941	163583	49729	57182	78003	28860	71777	34889	33361	30315	3610	729	51829	12144	60743	3146	62882	1020	
225000000	1.20	117295	523409	145971	494335	477153	162126	49266	57033	78055	28827	72404	34633	33947	29893	4020	447	51737	11934	60376	3216	62901	1022	
227500000	1.20	118063	521412	147649	491561	477976	163232	49981	56723	77830	29044	72356	34180	34339	29403	3719	491	51797	12062	60818	3253	63179	932	
230000000	1.20	119935	520481	150394	489543	473330	167336	50570	56064	77727	28609	73061	33063	34581	29096	3851	483	52223	11854	60937	3238	62620	1003	
232500000	1.20	122457	517548	154773	484890	466214	174143	51600	55279	78360	28091	73861	32462	36199	27455	3748	559	52425	11616	60520	3198	63409	1193	
235000000	1.20	123288	516863	157358	481970	464439	175611	51886	54840	78743	27797	74389	32133	35778	28135	2881	1434	52497	11732	61062	3220	62731	1212	
237500000	1.20	120930	518817	154265	486526	468677	170700	51295	55993	78605	28264	73187	32931	35146	28651	2962	1298	52159	11750	60962	3215	62403	1264	
240000000	1.20	119058	520573	148443	490819	474422	166093	50585	56927	77493	28743	72973	33820	34235	29463	3495	834	52348	11964	60455	3198	62869	1190	
242500000	1.20	118047	521249	146870	493714	477521	163276	49681	57142	77730	29315	71992	34562	33656	30117	3551	767	51793	11988	60343	3185	62404	1097	
245000000	1.20	120055	519897	150857	489106	471579	168428	50499	55824	77469	28727	73083	33903	34858	29069	3562	654	52244	11843	60799	3214	63277	1052	
247500000	1.20	120174	519894	150875	489514	471232	168202	50901	55988	77919	28653	73320	32714	35585	28825	3772	517	52061	11892	60748	3128	63155	931	
250000000	1.20	115370	525358	142940	495689	483439	156932	49001	57499	77281	29152	71736	34788	34040	30367	3900	225	51765	12131	61437	3178	62954	818	
