#Steps ,and Temp, are followed by (rej, acc) for each MC Move.
#(nStep, T) TRANS CLSTER SM_CLSTER FACE LOCAL DBPVT PIVOT BR_ROT
70000000	1.00	184559	454959	268457	370239	347840	293633	73699	32932	90450	16130	94526	12250	53404	10721	3617	731	55862	8229	60688	3174	59484	4416	
72500000	1.00	186665	453987	272449	367031	342653	296246	74128	32272	91866	15281	94615	11689	54397	9915	3313	940	56413	8004	61165	3206	59193	4572	
75000000	1.00	183742	455277	269847	370507	347419	293820	73270	32783	90475	15827	94277	12460	53345	10765	4076	172	55865	8193	60575	3174	59753	4378	
77500000	1.00	183929	455375	268067	371810	346854	294137	73253	33660	90738	15703	94406	12458	52749	10621	4287	0	56103	8110	60669	3184	59718	4169	
80000000	1.00	183820	456253	267145	372085	347654	291088	73607	33534	90739	15966	94573	12733	52546	11317	4317	10	56030	8284	61163	3176	59804	4156	
82500000	1.00	181725	457969	265716	374991	349651	290042	72602	33949	89588	16846	93348	13253	52678	11331	4264	1	55394	8585	60876	3150	60071	3970	
85000000	1.00	184713	454923	271282	369931	342445	296789	73829	33068	90798	15731	94669	12125	54078	10161	4357	0	55550	8178	60196	3091	59767	4319	
87500000	1.00	186618	454440	271762	367725	342338	296853	74522	32129	91819	15118	95027	11298	54035	9634	4213	0	55987	7817	60689	3275	60211	4490	
90000000	1.00	184634	455011	269264	369902	347432	293330	74023	33007	90361	16176	93914	12655	52856	10955	4270	4	56013	8181	60946	3220	59428	4418	
92500000	1.00	186992	452597	273052	366719	341312	297996	74382	32466	92014	15279	94754	11651	53895	10207	4102	202	56109	7890	60907	3241	59350	4882	
95000000	1.00	184370	455066	267886	371326	348161	293033	73574	33716	91044	15522	94088	12665	53366	10762	4295	0	55740	8015	60782	3177	59001	4411	
97500000	1.00	184162	456066	268526	371685	345166	294419	73378	33306	90971	15261	94887	12131	53222	10542	4315	1	55964	8241	60567	3355	59483	4352	
100000000	1.00	181184	458554	264379	377151	350343	288086	72558	34271	90639	16374	93474	13217	52367	11360	4403	0	55855	8059	60505	3141	60101	3978	
102500000	1.00	185777	454264	269884	369805	346090	294121	73713	32881	91723	15258	94806	11997	53706	10523	3916	359	55523	8010	60706	3160	59101	4677	
105000000	1.00	185647	453177	271916	368687	343501	296039	74134	32687	91427	15151	94761	11851	54188	10058	4354	0	56529	8088	60450	3212	59618	4525	
107500000	1.00	185909	453729	271506	368283	343227	296812	74193	32495	91849	15191	94847	11938	53375	10241	4359	0	55647	8001	61093	3152	59625	4526	
110000000	1.00	187564	453105	273968	364697	341500	298545	74758	32199	91463	15402	95157	11426	54059	9926	4207	0	56002	7865	60655	3266	59520	4716	
112500000	1.00	184823	455784	268458	370719	346814	293282	74085	33002	90770	15902	93592	12550	53212	10493	2928	1265	55898	8174	60938	3238	59847	4224	
115000000	1.00	182915	458067	266807	374080	349262	289467	73429	33402	90553	15941	93242	13009	52487	11273	2751	1454	55622	8159	60918	3122	59745	4295	
117500000	1.00	182221	456849	266403	373917	349007	291002	72812	33659	91115	16009	94211	12786	52285	11494	4306	8	55615	8275	60754	3248	59901	4123	
120000000	1.00	186287	453850	273492	366749	341827	297991	74445	32344	90916	15312	94515	11923	54186	10068	2242	1988	56127	7943	60576	3222	59322	4675	
122500000	1.00	186166	453766	271578	369420	342600	296270	74077	32324	91411	15387	95130	11711	54385	9731	3116	1085	55851	8064	60980	3195	59457	4295	
125000000	1.00	183319	456996	266369	372955	348355	291780	72570	33571	90858	15825	93863	12920	52651	11503	3191	1076	55614	8170	60899	3185	60099	4231	
127500000	1.00	181224	458142	264765	374871	351866	289062	73020	33838	90315	16044	93950	13179	51968	11678	3753	575	55655	8043	60506	3190	60005	4351	
130000000	1.00	183773	456171	267122	372487	347909	292066	73320	33319	90724	16082	94646	12369	52746	11033	2423	1826	55642	8213	60812	3228	60026	4062	
132500000	1.00	186448	453609	273000	367584	342272	297653	74277	32330	91242	15298	94883	11551	54237	9834	3741	537	55926	8177	60726	3127	59192	4356	
135000000	1.00	186078	454552	271419	367890	343523	296704	73754	32877	90907	15725	94896	11935	53883	9962	4161	143	56007	8093	60650	3178	59296	4366	
137500000	1.00	184307	454935	268465	370325	346900	294752	73676	32776	90845	15826	94364	12058	53229	10866	2705	1599	56091	8184	60744	3195	59882	4275	
140000000	1.00	186015	455573	270554	368959	344122	295746	73511	33026	91326	15242	94914	12002	52923	10805	3314	936	55722	7876	60254	3227	59265	4687	
142500000	1.00	185293	455805	269704	368976	345374	295508	73844	32792	90885	15550	95157	11842	53461	10240	4267	1	55728	8065	60722	3197	59258	4331	
145000000	1.00	186320	452985	272942	366552	341885	298431	74287	32464	92365	15186	95119	11654	54220	9642	4322	0	55913	7986	60534	3132	59373	4687	
147500000	1.00	185907	454422	271142	368491	343269	297236	74162	32865	90553	15581	95309	11315	53962	9891	2810	1422	55517	8094	60458	3172	60427	3993	
150000000	1.00	186129	454292	272349	367554	341650	298718	74519	32109	91431	15170	94989	11475	54160	9884	3105	1086	56066	8091	60380	3172	59157	4514	
152500000	1.00	186714	452899	274418	365769	341623	298575	74895	32107	90833	15594	94870	11426	54191	9779	1780	2467	56058	8013	60667	3187	59604	4531	
155000000	1.00	186130	453308	272148	367632	342052	298595	73995	32185	91468	15480	95535	11255	54476	9542	3844	534	56050	7898	60635	3204	59657	4377	
157500000	1.00	183044	456328	266510	373738	347842	292596	73079	33167	90765	16075	94667	12547	52880	10753	2958	1260	55493	8207	60993	3249	59886	3962	
160000000	1.00	182165	456673	265794	373851	348911	292797	72770	33748	90930	15868	93407	12996	52861	11084	4357	0	55540	8298	60792	3237	59924	3997	
162500000	1.00	184014	455233	269819	369798	344628	295650	74135	32885	90659	15657	95012	11973	53608	10310	2797	1514	56131	8229	60858	3284	59577	4228	
165000000	1.00	184021	456991	267545	372205	347164	292661	73281	33471	90678	15697	92984	12895	52522	11158	3981	350	55854	8164	61100	3263	59474	4540	
167500000	1.00	182642	457482	265404	374711	348633	290878	72952	34118	90949	15893	93680	12870	52667	11292	4282	0	55222	8366	60933	3159	59780	4087	
170000000	1.00	184538	454544	268827	370098	346168	294528	73891	33528	91117	15293	94835	12130	53606	10179	4285	0	56363	8139	60849	3160	59439	4483	
172500000	1.00	185129	454345	269930	369702	344470	295266	74054	33168	91459	15359	94116	12468	53811	10473	4207	0	55983	8004	60388	3238	59801	4628	
175000000	1.00	183920	455869	268821	372287	347214	292611	73119	33282	91151	15281	93767	12553	53362	10857	4158	0	56063	8072	60607	3260	59338	4408	
177500000	1.00	182846	456631	265440	373477	348714	291551	73298	33426	90713	15897	94879	12510	52807	11031	4370	0	55693	8230	60959	3274	60092	4162	
180000000	1.00	184608	455133	270147	370176	344681	295665	73498	33235	91541	15478	94376	11951	53700	10154	4296	3	56018	7839	60560	3150	59136	4653	
182500000	1.00	187911	451927	275711	365227	339437	299708	74522	31832	91713	14746	95375	11312	54730	9437	4263	2	56584	7703	60588	3297	59185	4790	
185000000	1.00	186104	453016	272908	366919	342809	297603	74303	32735	91314	15213	95390	11592	53675	10208	4221	0	55732	8118	60957	3259	59575	4348	
187500000	1.00	183307	456453	266353	374776	348544	290473	72577	33841	90660	16155	94060	13011	52693	11375	4193	0	55280	8235	60733	3228	59932	4121	
190000000	1.00	184857	455209	268217	371328	346370	294083	73834	33230	91117	15761	93563	12337	53278	10548	4283	0	55659	8278	60807	3260	59761	4219	
192500000	1.00	184073	456113	267560	372434	346313	293355	73474	33103	91031	15901	94380	12433	53690	10422	4317	0	55717	8290	60720	3170	59417	4087	
195000000	1.00	183899	455055	269536	371108	345925	294230	74134	33442	90265	16018	94309	12462	53237	10580	3883	317	55925	8195	60552	3134	59872	3922	
197500000	1.00	184197	456476	268039	371705	346777	292610	73487	33428	90709	15564	93887	12666	53288	10811	3524	716	55675	8124	61097	3274	59671	4275	
200000000	1.00	184980	454908	270827	369687	344596	295317	73780	33092	91714	15137	94768	11931	53236	10317	1969	2302	55644	7809	61196	3247	58870	4673	
202500000	1.00	186744	452791	273773	368768	341748	297423	74102	32271	90873	15144	94635	11939	54005	9936	3394	903	55792	8005	60493	3226	59418	4617	
205000000	1.00	186928	453590	272932	366309	342077	297331	74731	32151	91897	15146	94834	11479	53912	9867	4228	0	56134	8003	61167	3272	59523	4489	
207500000	1.00	185909	454223	271737	368233	342593	297250	74032	32641	91006	15247	94860	11742	54001	10017	4240	0	55918	8129	60610	3306	59865	4441	
210000000	1.00	184292	455477	267637	371468	347062	293008	73367	33070	90785	15685	94879	12529	53152	11163	3549	715	55817	8128	60733	3251	59921	4312	
212500000	1.00	185740	452593	272245	367665	343920	296837	73900	32415	90788	15735	94675	12056	53421	10503	3847	348	56182	8298	60887	3221	60262	4461	
215000000	1.00	183596	455733	269158	372174	347527	292726	73359	33328	90992	15886	94250	12302	52997	10900	4230	13	55467	8055	60221	3239	59534	4313	
217500000	1.00	187697	452578	274185	365965	341399	298347	74322	32239	90558	15158	94771	11654	54557	9813	3349	908	56062	8029	60996	3210	59601	4602	
220000000	1.00	184092	455355	268374	371032	345966	293804	73514	33475	90480	16144	94646	12564	53236	10691	1872	2504	55831	8340	60826	3085	60002	4167	
222500000	1.00	182274	456926	263917	376251	351680	288100	72744	34169	90603	16113	92982	13690	52216	11792	4314	0	56068	8292	60386	3165	59982	4336	
225000000	1.00	183130	457221	264111	375866	349727	289605	73062	34045	90749	15983	93496	13199	52345	11376	3886	458	55710	8172	60960	3227	59421	4251	
227500000	1.00	185800	454055	270205	370321	344516	294643	73830	33290	91352	15265	94374	12448	53535	10555	4335	0	55125	8089	61115	3324	59382	4441	
230000000	1.00	186523	453810	271680	367067	343905	296375	74076	32594	91769	14956	95291	11940	53884	10116	4353	0	56161	7877	60778	3197	58890	4758	
232500000	1.00	184335	454616	269710	370744	346099	293965	73966	32824	91533	15338	94227	12281	53227	10674	4314	2	56034	7948	60978	3283	59266	4635	
235000000	1.00	182719	455811	266071	374385	348375	291355	73183	33907	90641	16207	94300	12671	52801	11223	4315	11	55744	8035	61163	3185	59582	4316	
237500000	1.00	185998	454073	272009	368052	342776	297357	74368	32683	90915	15262	95238	11585	54081	10074	2939	1229	55296	8076	60853	3298	59412	4426	
240000000	1.00	187947	451972	275115	364941	340030	301312	73866	32071	91846	14770	95374	11058	54576	9338	2133	2193	55744	7848	60696	3114	59607	4448	
242500000	1.00	184856	454709	269155	371005	344471	295817	73604	33049	90407	15670	94698	12100	53980	10165	4339	5	55805	8030	61076	3128	59591	4340	
245000000	1.00	186222	454059	272434	367507	342618	297337	74105	32858	91138	15573	94555	11893	53706	10141	3338	889	55799	8071	60551	3209	59826	4171	
247500000	1.00	182270	458086	263653	376185	350319	288418	72296	34125	90871	16110	93174	13314	52177	11794	3534	926	56273	8228	61021	3267	59427	4532	
250000000	1.00	184936	455741	268903	370955	345388	293559	73402	33521	91336	15550	94237	12542	53347	10838	1729	2532	55530	7970	60793	3110	59596	4485	
