#Steps ,and Temp, are followed by (rej, acc) for each MC Move.
#(nStep, T) TRANS CLSTER SM_CLSTER FACE LOCAL DBPVT PIVOT BR_ROT
95000001	0.90	213050	427642	318318	320557	302899	336531	82691	24117	95785	10788	100759	5840	58729	4745	4392	0	57506	6943	60900	3295	59018	5494	
97500001	0.90	213517	427644	320100	318925	303893	335688	83296	23712	96164	10362	100897	5756	59314	4452	4301	0	57464	6751	60836	3260	57972	5695	
100000001	0.90	211667	427398	318582	321373	304469	335818	82405	24048	96094	10728	100572	6007	59277	4864	4290	0	57122	6797	60827	3231	58734	5696	
102500001	0.90	212052	427587	318214	322012	308323	330963	82884	24109	96325	10445	100271	6597	58808	5298	4200	0	57490	6607	60766	3209	58057	5783	
105000001	0.90	213329	426806	319074	321116	306339	333579	82952	23905	96131	10453	100192	5967	59184	4828	4303	0	57649	6581	60250	3259	58189	5914	
107500001	0.90	212881	427715	319652	320519	303988	335487	81876	23959	96315	10728	100143	6218	59071	5130	4297	0	57494	6869	60409	3154	58501	5594	
110000001	0.90	212381	426819	318730	320516	302998	337180	82587	24194	95682	10795	100648	5977	59206	4793	4241	0	57236	6949	61482	3243	59066	5276	
112500001	0.90	211786	426814	318980	321635	307918	333278	82172	24300	95448	10940	100366	6291	59226	5030	4168	0	57060	6817	60758	3120	58267	5625	
115000001	0.90	211412	429503	315423	323027	309942	329480	82438	24634	95709	11201	100454	6484	58273	5871	4250	0	57408	6910	60868	3209	57977	5527	
117500001	0.90	210404	429682	315171	325387	310574	329415	81816	24405	95385	11244	99576	6864	58052	5929	4292	0	56980	6796	60697	3276	58378	5676	
120000001	0.90	211318	428304	318978	322465	307124	331903	82540	24212	95485	11057	100386	6368	59043	5084	4226	0	56874	6889	60423	3208	58327	5786	
122500001	0.90	211307	429659	316895	322658	307762	331171	82305	24709	95688	10976	100078	6375	58295	5640	4202	9	57201	6859	61099	3141	58609	5361	
125000001	0.90	212253	428030	318699	321220	303754	335967	82895	23989	95633	10822	100541	6090	58804	4993	4407	0	57090	6915	61032	3208	58459	5199	
127500001	0.90	212395	427579	318660	322221	305019	333935	82284	24424	95693	10980	100553	6363	59115	4765	4215	0	57110	6761	60690	3209	58505	5524	
130000001	0.90	212994	425286	321150	319893	302673	336826	83204	23777	96422	10285	101009	5613	59447	4813	4405	0	57395	6629	60958	3165	58292	5763	
132500001	0.90	211817	426978	319295	320905	305077	335746	82526	24207	96103	10763	100363	5978	59210	4893	4302	1	56835	6866	61219	3136	58124	5656	
135000001	0.90	211130	428544	317750	322065	305655	333823	82853	24019	95570	10670	100599	6227	58581	5277	4228	0	57424	6845	60768	3299	59149	5524	
137500001	0.90	212395	428144	317113	321621	305795	334135	82808	24106	96499	10592	100083	6287	59131	4856	4119	0	57413	6689	60843	3209	58580	5582	
140000001	0.90	212060	427933	318831	321319	306180	333837	82508	24342	95655	10425	100712	6154	59345	5026	4281	0	56737	6815	60892	3136	58340	5471	
142500001	0.90	212635	428357	316748	322802	306914	332934	82229	24235	96509	10960	100369	6263	58452	5052	2028	2211	56662	6891	60652	3169	58632	5295	
145000001	0.90	212186	427723	318412	320697	306759	333969	82632	24136	96151	10495	99925	6590	59160	5053	4201	0	56840	6701	60569	3214	58607	5978	
147500001	0.90	212106	427598	320136	320130	305995	333697	83007	24083	96596	10208	100043	6251	59237	4683	4214	0	57598	6691	60647	3144	57801	6135	
150000001	0.90	212302	427890	318845	320169	305344	334989	82548	24050	95860	10400	101019	6024	59129	4678	4386	0	57691	6679	60571	3258	58279	5888	
152500001	0.90	211352	429385	317477	322095	306378	332872	82563	24616	96050	11246	99978	6497	58606	5230	4304	0	56847	6941	60582	3204	58399	5378	
155000001	0.90	210400	429400	317607	323443	303886	335446	82091	24458	95684	10867	100513	6276	58751	5130	4333	0	56983	6872	60741	3199	58503	5417	
157500001	0.90	212681	427701	318911	321028	303065	336022	82631	23822	96206	10820	100773	6031	59467	4745	4193	0	57537	6742	60454	3211	58361	5598	
160000001	0.90	210706	428634	316342	323409	308084	333024	82356	24694	95643	10830	99656	6367	58545	5346	4192	0	57225	6757	60977	3209	58349	5655	
162500001	0.90	211445	429658	316630	322398	307154	332742	82126	24271	95593	10808	99860	6456	58234	5637	4275	3	57331	6893	60971	3271	58793	5450	
165000001	0.90	212333	428272	317977	322136	305805	333911	82077	24249	95800	10745	100240	6146	59390	5027	4287	0	57439	6688	60409	3252	58043	5774	
167500001	0.90	211210	428887	316219	323012	307281	332365	82358	24647	95620	11177	100946	6270	58252	5470	4292	0	56767	6894	60752	3250	59068	5262	
170000001	0.90	211323	427790	318022	322246	305198	334242	82506	23991	95620	10946	100844	6180	59462	4830	4277	0	57167	6882	60848	3293	59140	5192	
172500001	0.90	211128	429990	317020	322581	305466	334299	82281	24423	95258	10849	100465	6238	58651	5196	4394	0	57258	6883	60921	3142	58348	5209	
175000001	0.90	211325	428586	316297	322298	307731	333744	82303	24494	95376	10972	100147	6676	58743	5275	4354	0	57237	6850	60295	3211	58838	5247	
177500001	0.90	209959	430672	314367	324656	310072	329866	81997	25286	95271	11133	100353	6833	58077	5550	4330	0	56888	6967	60457	3180	58723	5363	
180000001	0.90	213566	425969	322876	317940	301304	338316	83256	23458	96114	10408	101356	5662	59628	4585	4273	0	57023	6577	60834	3257	57789	5809	
182500001	0.90	214384	425899	323372	316100	302821	337308	83585	23314	96247	10422	101305	5277	59775	4275	4221	0	57177	6480	60608	3149	58459	5822	
185000001	0.90	212297	426782	320349	319968	303749	336249	82588	23924	96502	10702	100487	5807	59138	4992	4256	0	57147	6896	61100	3138	58431	5498	
187500001	0.90	211947	428441	318655	321312	306812	333044	83063	24045	95556	10712	100157	6202	59092	5296	4295	0	57107	6777	60589	3201	58033	5664	
190000001	0.90	211781	427883	318949	320385	307398	332560	82983	24043	96016	10756	100296	5986	59111	5203	4285	0	57295	6903	60991	3235	58131	5810	
192500001	0.90	214088	426130	322391	318011	306210	333297	83449	23473	95734	10867	101024	5757	59124	4577	4239	0	56811	6839	60881	3099	58350	5647	
195000001	0.90	213068	427207	319836	320416	305550	334174	82746	23491	95502	10705	100627	5944	59361	4742	4322	0	57140	6601	61145	3233	58395	5794	
197500001	0.90	213036	426130	321321	319542	304582	335720	82568	23426	96401	10332	100795	5855	59040	4852	4371	0	56767	6773	61069	3284	58299	5837	
200000001	0.90	213678	425850	322247	318343	302894	336325	82760	23548	96985	9947	100847	5598	60505	4265	3998	257	57186	6627	60771	3133	58340	5896	
202500001	0.90	212860	427699	319360	320367	305970	333810	82770	23820	95734	10592	100438	6212	58824	4877	2025	2276	57115	6816	60869	3257	58557	5752	
205000001	0.90	212721	427705	320573	319909	303030	336817	82408	24051	95826	10325	100656	5843	59188	4872	3965	195	56938	6547	61086	3177	58605	5563	
207500001	0.90	213324	427629	320861	318475	304385	335475	83135	23958	96241	10401	100596	5861	59241	4614	4216	0	57081	6838	60684	3136	58212	5636	
210000001	0.90	212968	427151	320091	319734	305273	333576	83074	24148	96161	11021	100907	6094	59391	4921	4377	2	57203	6740	60431	3196	57830	5710	
212500001	0.90	210189	430019	316084	324029	306471	332297	82404	24476	95733	11039	100095	6652	58589	5570	4384	0	57085	6856	60638	3201	58885	5304	
215000001	0.90	210604	428759	315863	324363	307080	333166	81875	24743	95262	11119	100529	6670	58714	5401	4295	0	56981	7099	60560	3289	58506	5122	
217500001	0.90	211259	429925	315781	323941	306048	333127	82588	24812	96310	10602	99949	6197	58593	5185	4275	0	57045	6836	60471	3126	58630	5300	
220000001	0.90	214518	424306	323415	317251	301478	338515	83212	23110	97112	9952	101860	5063	59787	4092	4348	0	57323	6645	60906	3281	58046	5780	
222500001	0.90	212898	426588	320904	319220	302963	337726	83177	23442	96186	10070	101208	5469	59705	4259	4352	0	57190	6675	60915	3199	58355	5498	
225000001	0.90	212870	427694	320298	319347	303554	336260	83057	23701	95733	10376	100870	5494	59667	4863	4265	0	57110	6746	61088	3145	58432	5430	
227500001	0.90	213346	427763	320554	319145	304270	335396	82985	23890	96167	10301	101153	5538	59338	4510	4242	0	57296	6568	60849	3202	57782	5705	
230000001	0.90	211198	428070	317696	322903	306887	333337	81987	24274	95651	10688	100270	6385	59259	5181	4262	0	56919	6868	61051	3198	58358	5557	
232500001	0.90	212425	428208	317402	322132	305954	334307	81790	24160	95881	10952	100911	5851	59090	4929	4267	3	57002	6788	60707	3210	58804	5227	
235000001	0.90	209535	430090	313777	326366	309811	329273	81579	24878	95767	11165	99815	6751	58358	5939	4239	0	57342	7059	60899	3161	58623	5573	
237500001	0.90	212662	427998	316728	321627	306012	334974	82139	24248	96090	10666	100017	6330	58510	5578	4324	0	57260	6816	60785	3122	58467	5647	
240000001	0.90	210830	428265	316389	323671	306392	334949	82306	24598	95983	10438	100279	6137	58749	5430	4325	13	56991	6670	60657	3179	58150	5599	
242500001	0.90	209535	430957	313356	327428	310248	327870	81557	25252	96164	10490	99220	6726	58289	6092	4371	0	57403	6804	60654	3170	58714	5700	
245000001	0.90	211841	427341	319035	320466	305492	335312	82363	24212	95975	10697	100258	6547	59040	4953	2983	1246	57207	6809	61127	3173	58401	5521	
247500001	0.90	209805	428782	316631	324863	308485	330422	82424	24804	95533	11180	99510	6789	58333	6109	4174	0	56938	6903	60828	3191	58876	5420	
250000001	0.90	210651	429689	315012	324664	307310	331549	82083	25090	95916	11101	100162	6288	58686	5471	4175	0	57103	6913	60780	3202	58605	5549	
252500001	0.90	210432	430115	314456	325205	305783	332670	82385	24878	95730	10790	99739	6652	59211	5218	4373	0	57403	6957	60550	3131	58862	5460	
255000001	0.90	211968	427694	317630	322577	306208	333750	82803	24355	96230	10381	100419	6225	59026	4666	3758	561	57401	6734	60541	3193	58503	5377	
257500001	0.90	215000	425793	322554	316830	300958	339005	83034	23170	96933	10143	101536	4995	59848	4220	2183	2068	57242	6758	60938	3105	58203	5483	
260000001	0.90	213763	425976	321189	319265	302961	337000	82472	23619	96422	10438	101008	5561	59468	4410	4296	0	57439	6666	60556	3184	58687	5620	
