#Steps ,and Temp, are followed by (rej, acc) for each MC Move.
#(nStep, T) TRANS CLSTER SM_CLSTER FACE LOCAL DBPVT PIVOT BR_ROT
42500000	1.30	102482	536976	119091	521565	508619	130556	43909	62563	73826	32909	64149	42864	27116	36834	3218	1154	50951	12967	60648	3250	63777	576	
45000000	1.30	103155	535527	119944	521567	509430	131160	44176	62207	73930	33001	63722	42439	28056	36031	3342	1046	50981	12843	60293	3222	63289	639	
47500000	1.30	100985	538864	116123	524075	512670	126850	43330	63430	73086	33252	62526	43999	26323	37540	2948	1413	51130	13228	60738	3268	63689	533	
50000000	1.30	102895	537240	119245	519964	509622	130891	44235	62388	73625	32900	64302	42798	27363	36599	3127	1170	51116	12914	60406	3232	63366	601	
52500000	1.30	103391	537241	119179	520646	508570	131513	44179	62593	73736	32870	64064	42454	27799	36159	2977	1227	50652	13042	60523	3124	63513	548	
55000000	1.30	101673	537043	116710	523797	512962	127864	43725	62996	73325	33171	63207	43459	26797	36796	2797	1410	51135	13090	60756	3274	63438	575	
57500000	1.30	102652	537553	117838	521356	511321	129436	43410	62889	73921	32841	63069	43661	27071	36965	2904	1357	51005	12734	60601	3184	63688	544	
60000000	1.30	103530	536266	121260	519352	506022	133734	44336	62378	73778	32423	64155	42076	28053	36097	3152	1138	51205	12824	60877	3222	63472	650	
62500000	1.30	102206	537606	117523	521643	510415	129807	44018	62887	73476	33021	63132	43351	27065	37519	2939	1386	50910	13010	60771	3189	63577	549	
65000000	1.30	102364	536337	119335	521411	508374	131159	44188	62803	74479	32798	63448	42958	27712	36136	3229	1063	50952	12872	61285	3241	63279	577	
67500000	1.30	102129	538133	118232	522018	509881	129815	43709	62844	72872	32886	63692	43732	27027	37069	3159	1093	50805	12543	61022	3135	63648	555	
70000000	1.30	101408	538502	117604	522742	512536	127547	43332	63195	73497	33385	63113	43335	26753	37239	3089	1222	50619	12987	60485	3254	63577	579	
72500000	1.30	101496	537783	117241	522049	512081	127738	43457	62984	73728	33071	63063	43745	27293	37226	2921	1220	50851	12831	61356	3189	64133	544	
75000000	1.30	102628	538029	118330	521565	509931	129677	43852	62665	73763	32995	63973	42522	27774	36868	3036	1180	50765	13024	60444	3167	63260	551	
77500000	1.30	102301	538150	118181	521045	510094	130277	43536	62750	73470	33147	63951	43455	27159	36472	3253	1119	50987	12798	60832	3253	63221	549	
80000000	1.30	101915	537846	119107	521078	509640	129859	43799	62635	74175	32803	63492	43318	27679	36395	3215	970	51075	13051	60645	3236	63478	589	
82500000	1.30	104028	536893	120853	517579	507205	133414	44213	62038	74216	32665	64250	42174	28198	35692	3289	972	51457	12944	60898	3159	63257	606	
85000000	1.30	101369	538449	117496	522790	512041	128144	42968	63026	73409	33451	63243	43318	27108	37075	2966	1386	50728	12844	60657	3243	63776	513	
87500000	1.30	102740	537029	119063	521964	509643	130457	43799	62384	73585	32684	63941	42928	27522	36870	2951	1295	50610	13020	60596	3158	63186	573	
90000000	1.30	102554	535677	119666	522134	509196	131046	43832	62751	73458	32571	64118	42664	27764	36547	3064	1259	50847	12999	60678	3233	63365	577	
92500000	1.30	102627	537782	118183	520967	510988	128657	43921	62653	73786	32938	63518	42988	27523	36832	3220	1113	51005	13013	60893	3156	63651	585	
95000000	1.30	102053	537174	118262	522649	510458	128680	43605	63281	73592	32752	63583	43487	26944	37086	2931	1408	51015	12894	61183	3242	63191	530	
97500000	1.30	103021	536146	118992	521029	509960	130831	43736	62939	73953	33097	64075	42842	27333	36026	3195	1043	51318	12971	60770	3178	62951	594	
100000000	1.30	103015	537795	118622	521444	509181	129734	43744	62695	73676	33065	63376	42986	27341	36585	3198	1026	51233	12994	61068	3185	63486	551	
102500000	1.30	103632	535797	120640	519062	509004	132676	44380	62017	73907	32723	64261	42228	27590	36111	3050	1260	50996	12808	60719	3187	63358	594	
105000000	1.30	102248	538176	118834	520941	509540	129687	44115	62836	74205	32933	63819	43181	27282	36682	2975	1377	50907	13006	60584	3204	62908	560	
107500000	1.30	103060	537515	119006	519702	510608	130326	43693	62783	74074	32725	63528	42811	27334	36961	3065	1202	50913	12891	60897	3102	63221	582	
110000000	1.30	103327	537280	120161	519732	507049	132772	44187	62717	73907	32608	64545	42308	28160	35690	3073	1149	51029	12747	60689	3151	63097	621	
112500000	1.30	102478	536708	119811	520483	508912	130535	44113	62596	73743	33207	64084	42731	27420	36331	3187	1251	51269	12915	61369	3135	63208	514	
115000000	1.30	103441	537197	118600	521371	507852	131334	44086	62910	73309	32731	63921	43000	27835	36500	3186	1105	50986	12962	60673	3227	63205	569	
117500000	1.30	103080	537684	119138	521239	509366	130161	43821	62741	73758	32543	63393	43236	27399	36514	2930	1274	51101	12864	60408	3291	63482	576	
120000000	1.30	103097	536962	119584	519971	507551	131631	44048	62724	73630	33085	63822	42891	27788	36304	3138	1108	51256	12704	61017	3167	63906	616	
122500000	1.30	101870	539465	117530	521209	510773	129870	43907	62321	73455	33010	62900	42882	27724	36596	3003	1276	51094	12693	60820	3359	63637	603	
125000000	1.30	102876	537560	118468	520221	510473	130102	43845	62643	73459	32801	63582	42445	27232	36674	2975	1277	51204	13189	61282	3198	63956	537	
127500000	1.30	103277	535839	121453	517544	507659	133276	43995	62192	74008	33140	64153	41942	27935	36522	3049	1180	51160	12781	61211	3214	63784	686	
130000000	1.30	103098	536774	120314	519820	507791	131972	43932	62453	74075	32923	64169	42591	27501	36188	3246	1049	50487	12762	61407	3243	63539	663	
132500000	1.30	102118	538022	117810	523009	511467	128549	43310	62738	73089	33233	63087	43564	26938	36689	3093	1212	51279	12964	60982	3264	63036	547	
135000000	1.30	103935	536791	120504	518358	507134	132737	44214	61885	74557	33051	63993	42414	27765	36693	3336	977	50812	12860	61015	3178	63144	647	
137500000	1.30	103532	536381	120859	518112	506893	132793	44240	62689	74027	32687	64595	42048	27848	36263	3117	1016	51206	12841	61173	3241	63830	608	
140000000	1.30	104195	534749	122744	517289	504914	135656	44221	61708	74094	32593	64579	41997	28540	35984	3329	902	51219	12728	61326	3223	63330	679	
142500000	1.30	103170	536892	119798	520250	508476	131222	44005	62781	73760	32755	63900	42874	27733	36324	2991	1228	51457	12783	60397	3214	63393	597	
145000000	1.30	101736	538307	117603	522250	511555	128004	43553	62829	73929	33030	63138	43556	26619	37189	2862	1448	51234	13022	60792	3216	63616	512	
147500000	1.30	102285	537232	117965	522776	509580	129656	43545	62901	73447	33108	63562	43120	27468	36410	2992	1286	51484	12932	60682	3220	63756	593	
150000000	1.30	103942	536806	121859	518768	505902	133509	44495	62247	74070	32510	63685	42331	28590	35490	3605	665	50862	12728	60513	3188	63598	637	
152500000	1.30	103361	537579	119672	517882	509504	131714	43792	62822	74349	32465	64172	42712	27811	36434	3205	1010	51383	12792	60730	3036	62979	596	
155000000	1.30	102696	538705	118059	521565	509500	130445	43711	62632	73350	33050	63245	43062	26618	37483	3555	718	51074	12851	60676	3195	63191	619	
157500000	1.30	102971	537573	119751	519220	509352	129920	44079	62570	74167	32555	64717	42893	27468	36216	3127	1060	51307	12966	60732	3151	63630	575	
160000000	1.30	101471	537881	118183	522137	511263	128741	44130	62901	73240	32996	62803	43573	27426	36638	2989	1336	51181	13155	60638	3132	63635	550	
162500000	1.30	101334	538597	117148	523380	511471	127525	43577	62977	73452	32729	63430	43554	26834	37271	2726	1501	51447	12966	60807	3167	63592	515	
165000000	1.30	102366	536113	118837	521339	509288	131373	43797	62906	73784	32931	63854	43247	27440	37021	2984	1230	50813	12982	60819	3178	63109	588	
167500000	1.30	102144	537330	118297	520454	510155	130586	43722	63106	73501	33146	63698	42984	27368	36676	3039	1297	51360	12778	61081	3160	63532	586	
170000000	1.30	102560	536821	119984	521184	506911	131162	44330	62725	74133	32363	63652	42611	27688	36586	3264	997	51341	12826	60870	3221	64158	613	
172500000	1.30	101698	537824	116966	522622	512702	127462	43610	63446	73543	33025	63516	43276	26981	37146	3019	1322	51235	13099	60662	3216	63126	504	
175000000	1.30	101951	537731	116943	523153	510659	128933	43612	62891	73607	33314	63610	43120	27297	36418	2905	1346	51099	12925	61049	3223	63647	566	
177500000	1.30	102463	537895	119364	521069	508961	130986	43843	62900	73659	32842	63883	42699	27498	36356	2832	1353	50764	12965	60625	3219	63250	573	
180000000	1.30	102364	538098	117594	521541	509663	129266	43927	63684	73864	33231	63635	43000	27171	36626	3283	904	51141	12812	60713	3145	63746	592	
182500000	1.30	104016	535507	120951	519003	507372	132654	44559	62171	74308	32920	64009	42529	27949	36071	3189	1089	51264	12693	60475	3223	63510	538	
185000000	1.30	103350	536571	119783	521450	507924	131635	43979	62393	73951	32996	63655	42690	27605	36295	3168	1087	50895	12843	60773	3245	63105	607	
187500000	1.30	102562	536412	118506	522329	509816	130128	43561	63143	73431	32988	63490	42985	26735	36951	2976	1319	51040	13053	61160	3235	63631	549	
190000000	1.30	101263	537731	117074	523550	512065	127635	43311	63028	73565	33098	63352	43703	27131	36753	3137	1057	50927	12824	61164	3172	63922	538	
192500000	1.30	102176	538088	116583	522435	510919	128288	43833	63003	73538	33181	63401	43251	26905	37348	2797	1406	50933	13474	60938	3220	63739	543	
195000000	1.30	103146	536772	119348	520822	508603	130211	44198	62757	74027	33008	64229	42630	27537	36075	2934	1222	51314	12982	60989	3088	63520	587	
197500000	1.30	102417	536555	119334	520915	509647	131011	43888	62911	73947	32697	63732	43006	27457	36133	3497	759	51354	13085	60491	3159	63430	575	
200000000	1.30	101121	538150	115528	524164	512608	127370	43479	63498	73257	33224	62720	44194	26290	38265	3048	1301	50583	12861	60978	3207	63680	474	
202500000	1.30	102947	537030	119276	520458	508931	131730	43827	62276	73315	32861	64367	42819	28115	35955	3243	1166	50865	12947	60759	3113	63435	565	
205000000	1.30	103251	537540	119733	519378	507636	132498	44038	62642	73645	32781	64150	42434	27744	36120	3235	1057	51285	13029	60701	3292	63246	564	
207500000	1.30	102468	537586	119357	520763	511056	130096	43863	62495	73747	32865	63883	42660	27619	36017	3059	1168	50927	12744	60462	3171	63401	592	
210000000	1.30	102126	537387	118414	522413	510319	129629	43778	62979	73887	32736	63897	42865	27197	36463	3026	1348	51079	13090	60599	3148	63095	525	
212500000	1.30	101486	537566	116558	523730	511756	127857	43955	63251	73949	32786	63071	43440	26582	37454	3244	1015	51093	12766	61051	3135	63732	521	
215000000	1.30	102160	538152	117707	521224	511089	128826	43821	62737	73568	33227	63617	43408	27385	36622	3023	1252	51247	12941	60277	3271	63923	523	
217500000	1.30	102923	537404	118602	521026	509593	130338	43635	62627	73891	32908	63398	43195	27163	37084	3403	866	51003	13055	60773	3181	63281	651	
220000000	1.30	103681	535191	121214	518602	507343	134357	44015	62148	73706	32861	64122	42473	27999	36145	3520	773	51462	12810	60700	3254	62963	660	
222500000	1.30	103249	536437	120804	519420	506833	133504	44099	62563	73844	32723	64154	42305	27621	36243	3191	1022	50915	12766	60737	3227	63753	590	
225000000	1.30	103024	537148	118779	521078	508229	131575	43749	62663	73977	32795	63481	43039	27374	36679	2969	1327	51376	12935	60919	3133	63172	579	
227500000	1.30	103257	536565	120062	519428	508630	131508	43964	62424	74053	32857	63744	42626	27735	36355	3065	1287	50962	12875	61319	3163	63532	589	
230000000	1.30	103162	537813	118466	520341	510123	130051	43635	62847	73936	33038	63399	43284	27124	36729	3024	1259	50821	12967	61097	3252	63063	569	
232500000	1.30	103456	537238	119982	519529	507656	131179	43992	62928	74087	32935	64099	42283	28352	36036	3098	1138	51100	12951	60672	3215	63486	587	
235000000	1.30	103472	536523	119518	520772	508541	130959	44167	62687	73623	32680	63685	42906	27881	36457	3444	965	51100	12751	60527	3253	63490	598	
237500000	1.30	102884	537124	119196	521381	509314	130747	43540	62846	73673	33002	63524	43003	27241	36640	3230	952	51233	12711	60794	3132	63210	623	
240000000	1.30	101401	537844	117064	522942	511957	127921	43486	63142	73338	33579	62946	43717	26744	37220	3072	1216	51080	12924	60623	3244	64001	539	
242500000	1.30	104933	535405	123061	515387	503796	136686	44667	62309	74173	32512	64331	41891	28413	35915	3216	1037	51339	12697	60721	3278	63540	693	
245000000	1.30	103173	537091	119118	520672	509781	130807	43786	62987	73669	32601	63781	42729	27160	36817	2987	1235	50971	12784	60790	3229	63186	646	
247500000	1.30	103053	537253	119074	520984	508371	131301	43781	62626	73531	32733	64216	43323	27792	36276	3082	1171	50643	12912	60816	3172	63312	578	
250000000	1.30	103485	536557	119549	521179	507700	131623	44450	62709	73690	32540	63806	42153	28161	35966	3059	1178	51417	12887	60950	3067	63301	572	
