#step	total	overlap	contact	SC-SC	stiff
200000000	-3016.0	0.0	0.0	-3016.0	0.0
202500000	-2966.0	0.0	0.0	-2966.0	0.0
205000000	-2824.0	0.0	0.0	-2824.0	0.0
207500000	-2916.0	0.0	0.0	-2916.0	0.0
210000000	-2872.0	0.0	0.0	-2872.0	0.0
212500000	-2798.0	0.0	0.0	-2798.0	0.0
215000000	-2788.0	0.0	0.0	-2788.0	0.0
217500000	-2792.0	0.0	0.0	-2792.0	0.0
220000000	-2742.0	0.0	0.0	-2742.0	0.0
222500000	-2880.0	0.0	0.0	-2880.0	0.0
225000000	-2884.0	0.0	0.0	-2884.0	0.0
227500000	-2858.0	0.0	0.0	-2858.0	0.0
230000000	-2754.0	0.0	0.0	-2754.0	0.0
232500000	-2936.0	0.0	0.0	-2936.0	0.0
235000000	-2918.0	0.0	0.0	-2918.0	0.0
237500000	-2816.0	0.0	0.0	-2816.0	0.0
240000000	-2906.0	0.0	0.0	-2906.0	0.0
242500000	-2982.0	0.0	0.0	-2982.0	0.0
245000000	-2920.0	0.0	0.0	-2920.0	0.0
247500000	-2810.0	0.0	0.0	-2810.0	0.0
250000000	-2636.0	0.0	0.0	-2636.0	0.0
