#Steps ,and Temp, are followed by (rej, acc) for each MC Move.
#(nStep, T) TRANS CLSTER SM_CLSTER FACE LOCAL DBPVT PIVOT BR_ROT
37500000	1.10	154920	484771	215663	424945	397693	241483	63432	43318	85154	21431	85409	20934	45607	18663	2425	1929	54204	9963	60866	3233	61034	2923	
40000000	1.10	153273	486482	213322	427102	400815	238778	62455	44194	84847	21695	85878	21070	45375	18952	3304	934	54132	9795	60332	3165	61343	2756	
42500000	1.10	151920	488047	209348	430651	404991	235747	62412	44357	84727	21846	85009	21947	44586	19247	2161	2091	53676	9659	60839	3109	60891	2739	
45000000	1.10	151488	488615	209319	431405	405057	234176	61464	44629	84584	21636	85174	21866	45021	19667	1220	3206	53792	9942	60616	3143	61351	2629	
47500000	1.10	155221	484239	215615	424466	396713	242997	63836	42957	84765	21682	86359	20639	45814	18232	2241	2008	54141	9849	60802	3221	61225	2977	
50000000	1.10	155485	483806	217500	424088	395808	243293	63687	43403	84829	21147	85769	20780	45694	17997	3443	832	54296	9755	60994	3283	60907	3204	
52500000	1.10	155300	484292	217056	423500	396180	242802	63692	43283	85543	21580	85661	20834	45115	18605	2658	1703	54383	9775	60481	3212	61193	3152	
55000000	1.10	157747	482772	219989	419547	392470	247822	64135	42362	85713	20739	86958	19451	46448	17350	2396	2023	54530	9615	60850	3201	60894	2987	
57500000	1.10	160103	480842	221733	418379	389671	250050	64401	42263	85440	20924	86611	20048	46468	17399	3547	625	54263	9540	60596	3171	60693	3232	
60000000	1.10	156688	482940	218961	421345	394484	245734	63551	43162	85800	20475	86045	20565	46357	17564	4301	0	54516	9283	61072	3174	60743	3240	
62500000	1.10	154089	484678	214130	425706	400079	240086	62951	43919	85269	21882	85404	21446	45252	18788	3882	427	54214	9652	61208	3116	60748	3074	
65000000	1.10	155015	484686	214598	425289	400178	241216	63242	43403	85150	21124	85355	21022	45591	18337	1963	2251	54109	9749	60748	3154	60743	3077	
67500000	1.10	155377	485253	215492	423243	396655	242376	63278	43627	86453	20690	86199	20705	45944	18182	1526	2749	54210	9525	60935	3169	61234	3178	
70000000	1.10	148963	492232	203635	434919	410694	229189	61222	45856	85173	21809	83803	22590	43623	20441	1563	2679	53886	10009	60577	3141	61247	2746	
72500000	1.10	149376	490740	204829	435459	410486	229318	61060	45837	83749	22343	84218	22242	44324	19830	4231	0	54079	10098	60869	3210	61297	2405	
75000000	1.10	149532	490055	206659	433057	409368	230518	61702	44876	84840	22030	84774	21759	44532	19771	2443	1890	54212	10040	60696	3182	61840	2224	
77500000	1.10	151050	490172	206634	433399	408031	231357	61471	45145	83473	22737	84115	22584	43633	19859	2218	2012	53739	10200	60818	3201	61743	2409	
80000000	1.10	153722	488313	212680	427024	398936	239276	62873	44092	84667	22008	85205	21368	45164	18820	4086	205	53851	9967	60818	3136	61184	2604	
82500000	1.10	153721	486300	213599	425977	401023	238753	62782	43906	85135	21769	85499	21299	45431	18506	2403	1879	53755	9989	60754	3221	61619	2679	
85000000	1.10	153986	485817	213064	426670	400874	238937	62673	44234	84835	22591	84599	21783	45540	18586	3694	585	53714	9890	60897	3194	61318	2519	
87500000	1.10	153869	485170	213442	426799	401654	238623	62633	43703	85477	21745	85433	21118	45018	18844	2854	1409	54373	9933	60804	3214	61035	2850	
90000000	1.10	154316	485148	214561	425695	399628	240625	63100	43545	85364	21163	85406	20791	45688	18244	3649	755	54427	9686	61056	3228	61080	2844	
92500000	1.10	155775	484209	216393	423094	395154	245283	63360	43002	85165	21147	86280	20507	46582	18078	2999	1287	54559	9640	60564	3098	60726	3097	
95000000	1.10	153443	485809	211655	429579	402458	238070	62715	43930	84619	21291	85341	20993	44878	19250	3638	632	54104	9613	60771	3174	60960	3076	
97500000	1.10	151508	488727	209111	430789	406725	232881	61817	44883	84879	21971	84445	22141	44091	19948	2578	1594	53618	9999	61204	3244	61095	2752	
100000000	1.10	154133	485604	213992	427009	400184	238596	62447	43580	85437	21686	85754	21343	44984	18809	2533	1690	54314	9844	60807	3295	61098	2861	
102500000	1.10	157072	483026	218989	421126	393779	245637	64099	42716	85846	20380	86399	20270	46549	17642	2868	1421	54732	9534	60714	3116	60882	3203	
105000000	1.10	156505	483050	218470	422619	394319	245325	63679	42855	85296	21340	86143	20438	46331	17570	3985	319	53985	9685	60715	3123	60940	3306	
107500000	1.10	153825	485430	212900	426408	401927	238762	62318	43740	85074	21892	85720	21550	45274	18707	2572	1592	54369	9888	60821	3296	61212	2722	
110000000	1.10	152297	487581	209641	430206	405433	234323	62005	44242	84639	22136	85039	22129	44778	19481	1870	2532	53977	10025	61029	3161	60949	2527	
112500000	1.10	155123	484974	213592	426462	398306	241106	63220	43762	85192	21221	85395	21469	44876	18759	2428	1901	54299	9672	60685	3160	61106	3291	
115000000	1.10	155562	484077	217092	423136	396970	243887	63418	42897	85132	21344	86050	20815	45745	17864	1602	2532	54339	9471	60744	3107	60904	3312	
117500000	1.10	152950	487764	210805	428807	403116	237138	62346	43872	84461	22160	84724	21627	43996	19769	3177	1014	54220	9979	60990	3150	61171	2763	
120000000	1.10	152506	487282	211510	429175	402961	236186	62740	44483	85153	21945	84590	21611	44914	18818	2116	2095	53940	9895	60994	3199	61123	2764	
122500000	1.10	156011	484005	217067	422010	396427	243996	63537	43191	85354	21429	85686	20648	45874	17713	1481	2770	54109	9774	61409	3322	61403	2784	
125000000	1.10	153709	485462	211935	428477	402857	236827	62136	44018	84881	22287	85342	21759	44683	19491	3719	443	53798	9904	60684	3259	61710	2618	
127500000	1.10	152396	487400	210521	429552	404794	235956	62125	44759	84491	21737	84396	21832	44855	19341	4144	139	54423	9707	60250	3326	61216	2639	
130000000	1.10	149968	489417	205165	435411	410704	228634	61296	45632	84355	22648	84362	22179	44399	19966	2318	1891	53962	10235	60712	3166	61347	2233	
132500000	1.10	152516	487102	210825	428724	403340	236187	62492	44278	84511	22009	85431	21513	44942	19274	4316	5	54347	9994	60867	3246	61407	2673	
135000000	1.10	149443	490290	204883	435305	409595	229009	61267	45518	84645	22085	84344	22575	43551	20447	4225	34	54467	9899	60999	3254	61411	2754	
137500000	1.10	148095	492342	201717	438724	413775	225065	60164	46394	84436	22503	83693	23180	43130	20821	3581	666	54093	10146	60577	3169	61396	2332	
140000000	1.10	149991	490891	203671	434921	411404	228611	60763	45732	84173	22390	84531	22415	44133	19914	3518	718	54118	10121	60654	3202	61701	2428	
142500000	1.10	152109	488087	208828	430313	406086	234485	62129	44536	85401	21283	85026	21743	45151	19362	4289	0	54066	9726	60532	3198	60972	2678	
145000000	1.10	153802	485827	212049	426928	402488	238796	62588	44205	85224	21465	85197	21022	45208	18612	3224	1095	54243	9954	60610	3218	61503	2742	
147500000	1.10	150357	489863	206534	432847	408914	232487	61705	45252	84125	22521	83588	22289	44229	19798	2321	1911	53787	10057	60321	3256	61419	2419	
150000000	1.10	150417	488561	207648	432284	407891	232252	61993	45210	84007	22182	84292	22352	43987	20077	3327	955	53983	10209	61046	3104	61597	2626	
152500000	1.10	151008	489251	207399	432867	407942	231639	61902	44628	84592	21930	85030	22211	43552	20043	4319	2	53618	10088	60900	3198	61213	2668	
155000000	1.10	156070	484077	216688	423101	395189	244083	63603	43299	85414	20968	86269	20671	45826	18372	2313	1968	54636	9739	60588	3151	60752	3223	
157500000	1.10	153403	485686	214199	426393	399387	239864	62909	43678	85051	21878	85360	21667	44882	19085	4278	5	53910	9918	60861	3178	61430	2978	
160000000	1.10	156524	483906	218433	422342	396128	242731	63875	42616	85099	21423	86894	20184	45529	18441	4291	0	54212	9793	60719	3186	60717	2957	
162500000	1.10	153319	487556	212820	427367	401479	238210	62922	43766	84182	22137	85085	21358	44471	19209	2475	1955	54038	10100	60409	3203	61361	2577	
165000000	1.10	153858	485817	212606	427765	400367	239321	63193	43992	84577	21683	84943	21379	44910	19437	3281	1018	53929	9936	60585	3138	61418	2847	
167500000	1.10	153111	486762	211179	429080	402906	235207	62727	43892	85373	21867	85212	21553	45335	19007	2213	2127	54059	9807	60854	3241	61643	2844	
170000000	1.10	155165	484442	215390	424502	397924	241401	63113	43322	86022	21594	86382	20505	46031	18027	3206	1014	54147	9782	61180	3168	60937	2746	
172500000	1.10	153525	485930	211830	429038	401187	238238	62781	44210	85159	21588	85464	21149	45461	18587	2166	1997	53922	9793	60918	3163	61228	2666	
175000000	1.10	153636	486811	213465	426174	399958	239789	63255	43904	85280	21265	85406	21426	44989	18557	4209	0	54248	9592	60838	3216	61287	2695	
177500000	1.10	150274	489467	207255	432523	408211	233124	61180	45011	84413	22354	84230	22724	43799	19842	4245	0	53637	10183	60311	3225	61487	2504	
180000000	1.10	151850	488596	209542	430575	405412	234776	62194	44526	83736	22529	84617	21726	44326	19092	2757	1666	53948	10083	60996	3213	61351	2489	
182500000	1.10	151713	488598	209926	430092	405996	233182	62254	44513	84004	22915	85040	21885	44275	19403	3000	1277	53836	10271	60712	3146	61453	2509	
185000000	1.10	153150	485925	212393	427857	402747	237776	62923	43854	84839	21883	85229	21361	45074	18847	2333	1793	54176	9797	60770	3152	61484	2637	
187500000	1.10	156159	485331	216718	423080	396042	243828	63640	42657	85199	21287	86307	20165	45685	18214	3252	982	54139	9761	60651	3173	60710	3020	
190000000	1.10	154208	485879	215299	424806	399543	240523	62880	43274	85009	21542	86136	20987	45592	18362	1949	2213	54250	9891	60862	3218	60770	2807	
192500000	1.10	151444	487800	208939	430934	405321	234799	61368	44717	84244	22288	85150	21903	44425	19826	3596	662	53980	10024	61006	3235	61794	2545	
195000000	1.10	150707	488774	208142	431354	407617	232676	61831	44911	84471	22509	84679	22246	44157	19600	2071	2108	54136	9951	60871	3138	61495	2556	
197500000	1.10	151199	488804	207266	432894	407369	232644	61493	45397	84334	22001	84681	22097	44096	19404	2680	1611	53876	10087	60882	3308	61385	2492	
200000000	1.10	153857	485899	214619	425897	399229	240488	63039	43578	85304	21802	85983	20861	45080	19009	4327	0	54045	9811	60390	3184	60853	2745	
202500000	1.10	154120	485662	212493	427169	401859	238315	62929	43653	85471	21342	85801	21524	44893	18898	3861	400	54188	9771	60566	3114	60876	3094	
205000000	1.10	154378	485784	214248	425249	398400	241180	63120	43716	85544	21193	85846	20985	45161	19027	1529	2694	54172	9610	60778	3155	61060	3171	
207500000	1.10	154321	485867	215420	425874	399774	239586	62745	43728	85134	20878	85698	21195	44800	18968	4242	14	54259	9714	60580	3178	60876	3148	
210000000	1.10	153682	486520	212828	426832	401330	239605	62663	44121	84656	21483	84895	21740	44927	19071	4211	0	54149	9803	60603	3275	60669	2937	
212500000	1.10	151811	487209	210136	429361	404846	236231	61988	44549	85409	21372	84697	21523	45215	18768	2027	2137	54287	9893	61213	3217	61520	2591	
215000000	1.10	150864	488271	208613	431459	406709	233127	62310	44142	84386	22287	85510	21895	44634	19010	3056	1160	53933	10071	61226	3156	61712	2469	
217500000	1.10	151029	488633	208689	430949	406964	233210	61318	44771	84883	22232	84675	21865	43872	19776	3940	352	54222	9988	61369	3156	61610	2497	
220000000	1.10	150589	488927	207303	432512	408231	231609	61755	44606	84892	22166	84915	22379	43836	19924	1869	2477	54213	10095	60829	3234	60920	2719	
222500000	1.10	150800	489473	208099	432368	406411	232197	61713	44649	84468	22213	84886	22623	43891	19829	3238	921	54221	9996	60854	3106	61343	2700	
225000000	1.10	153888	485960	213410	427327	398819	239884	62706	43871	84760	22284	85632	20959	45376	18526	1213	3149	54174	9841	60750	3280	61464	2726	
227500000	1.10	154436	484426	214121	425845	399929	239729	63129	43725	84961	21871	86086	20886	45596	18464	2664	1626	54030	9887	61362	3286	61132	2809	
230000000	1.10	151948	487770	209295	430068	405403	234558	62321	44473	84575	22136	84822	22048	44639	19135	1877	2415	53833	10000	61181	3170	61790	2543	
232500000	1.10	152087	488734	210671	427162	403840	236353	62447	44086	85143	22162	85231	21700	45142	18831	1930	2340	54383	9952	60876	3119	61172	2639	
235000000	1.10	151918	487568	209371	430778	404847	235107	61803	44874	85462	21275	84729	21806	44785	19484	4214	0	54005	9894	60990	3226	61180	2684	
237500000	1.10	152665	487092	210406	429963	404882	235485	61987	44636	84846	21462	84765	21799	44587	19553	2183	2110	53827	9820	60775	3158	61144	2855	
240000000	1.10	154650	485227	215281	425650	398848	241069	63024	43596	84668	21649	85435	21096	45630	18578	2147	2178	53962	9790	60544	3173	61121	2683	
242500000	1.10	154168	486446	214091	427012	399146	239850	62640	43948	84439	21430	84553	21817	45185	18587	2598	1708	54326	9745	60810	3132	61438	2931	
245000000	1.10	155063	484459	216372	424060	396855	242509	62880	43125	85338	21437	85794	20655	45805	18364	2719	1564	54432	9900	61010	3196	61584	2878	
247500000	1.10	150571	489562	206875	432920	406927	233357	61334	44920	84815	22355	84565	21928	44743	19154	2101	2220	54075	10023	60868	3123	61033	2531	
250000000	1.10	148134	492048	201950	437395	414062	226636	60638	46069	84212	22506	84182	22495	43791	20025	2854	1418	53410	10079	60636	3251	61839	2369	
